# ref-type-bench-v1
# unix_time: "1788692473"
# git_commit: "b250730b4b93b65bcbd15d67774bb58348bf9faf"
# git_status: "M src/front/src/parse/term_parse.rs\n M src/front/src/tests.rs\n M src/kernel/src/calculus.rs\n M src/kernel/src/exp.rs\n M src/kernel/src/program_calculus.rs\n M src/kernel/src/tests.rs\n?? benchmarks/\n?? \"src/\\350\\200\\203\\345\\257\\237.md\""
# rustc: "rustc 1.98.1 (48a229cea 2026-09-01)\nbinary: rustc\ncommit-hash: 48a229ceaefd4985c50990b14116b6d856af0985\ncommit-date: 2026-09-01\nhost: x86_64-unknown-linux-gnu\nrelease: 1.98.1\nLLVM version: 22.1.8"
# system: "Linux N-DESKTOP-2 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux"
# cpu: "model name\t: 12th Gen Intel(R) Core(TM) i5-12400"
# RUSTFLAGS: ""
# CARGO_ENCODED_RUSTFLAGS: ""
# config: "Args { filter: \"\", list: false, samples: 20, warmup_ms: 200, sample_ms: 50, save_baseline: Some(\"perf-20260906-borrow\"), baseline: Some(\"perf-20260906-parser\"), output_dir: \"benchmarks\", bench: true }"
case	sample	iterations	elapsed_ns	ns_per_iteration
load/library	16	5	49415240	9883048.000000
load/library	17	5	48934034	9786806.800000
load/library	18	5	49376061	9875212.200000
load/library	19	4	41937748	10484437.000000
check/library	0	1	186298187	186298187.000000
check/library	1	1	205646870	205646870.000000
check/library	2	1	189938882	189938882.000000
check/library	3	1	182660912	182660912.000000
check/library	4	1	192134847	192134847.000000
check/library	5	1	198973930	198973930.000000
check/library	6	1	208322772	208322772.000000
check/library	7	1	183277472	183277472.000000
check/library	8	1	199056882	199056882.000000
check/library	9	1	191661668	191661668.000000
check/library	10	1	196007781	196007781.000000
check/library	11	1	190763534	190763534.000000
check/library	12	1	187421177	187421177.000000
check/library	13	1	190050034	190050034.000000
check/library	14	1	195665074	195665074.000000
check/library	15	1	183877402	183877402.000000
check/library	16	1	203793270	203793270.000000
check/library	17	1	185801250	185801250.000000
check/library	18	1	188205939	188205939.000000
check/library	19	1	184128596	184128596.000000
pipeline/library	0	1	204010781	204010781.000000
pipeline/library	1	1	208081980	208081980.000000
pipeline/library	2	1	229422807	229422807.000000
pipeline/library	3	1	203180383	203180383.000000
pipeline/library	4	1	227569155	227569155.000000
pipeline/library	5	1	223844945	223844945.000000
pipeline/library	6	1	224182026	224182026.000000
pipeline/library	7	1	201538040	201538040.000000
pipeline/library	8	1	227267744	227267744.000000
pipeline/library	9	1	222655706	222655706.000000
pipeline/library	10	1	219787796	219787796.000000
pipeline/library	11	1	212699618	212699618.000000
pipeline/library	12	1	201495688	201495688.000000
pipeline/library	13	1	247899336	247899336.000000
pipeline/library	14	1	217966607	217966607.000000
pipeline/library	15	1	226595005	226595005.000000
pipeline/library	16	1	226251996	226251996.000000
pipeline/library	17	1	225019805	225019805.000000
pipeline/library	18	1	212792491	212792491.000000
pipeline/library	19	1	210785500	210785500.000000
pipeline/mccarthy91	0	8	50928775	6366096.875000
pipeline/mccarthy91	1	7	48535767	6933681.000000
pipeline/mccarthy91	2	7	47563504	6794786.285714
pipeline/mccarthy91	3	8	50071705	6258963.125000
pipeline/mccarthy91	4	9	51854931	5761659.000000
pipeline/mccarthy91	5	8	51120799	6390099.875000
pipeline/mccarthy91	6	9	51824282	5758253.555556
pipeline/mccarthy91	7	8	47030036	5878754.500000
pipeline/mccarthy91	8	9	53088217	5898690.777778
pipeline/mccarthy91	9	9	51134250	5681583.333333
pipeline/mccarthy91	10	8	50259957	6282494.625000
pipeline/mccarthy91	11	9	52656161	5850684.555556
pipeline/mccarthy91	12	9	49828721	5536524.555556
pipeline/mccarthy91	13	8	54619218	6827402.250000
pipeline/mccarthy91	14	8	48564166	6070520.750000
pipeline/mccarthy91	15	8	48616444	6077055.500000
pipeline/mccarthy91	16	8	49890081	6236260.125000
pipeline/mccarthy91	17	8	51150188	6393773.500000
pipeline/mccarthy91	18	9	51741092	5749010.222222
pipeline/mccarthy91	19	9	50683980	5631553.333333
normalize/beta256	0	5510	36081033	6548.281851
normalize/beta256	1	5185	35749216	6894.737898
normalize/beta256	2	5513	36275621	6580.014693
normalize/beta256	3	5592	36239232	6480.549356
normalize/beta256	4	5768	36223078	6280.006588
normalize/beta256	5	5658	36101916	6380.685048
normalize/beta256	6	5449	36105503	6626.078730
normalize/beta256	7	5028	34793393	6919.927009
normalize/beta256	8	5043	37108422	7358.402142
normalize/beta256	9	5534	36115935	6526.189917
normalize/beta256	10	5718	36055573	6305.626618
normalize/beta256	11	5704	36174629	6341.975631
normalize/beta256	12	5031	36327455	7220.722520
normalize/beta256	13	5395	36086300	6688.841520
normalize/beta256	14	5607	36369616	6486.466203
normalize/beta256	15	5655	35919602	6351.830592
normalize/beta256	16	4759	35586887	7477.807733
normalize/beta256	17	5416	36006923	6648.250185
normalize/beta256	18	5598	36162735	6459.938371
normalize/beta256	19	5358	36593420	6829.678985
evaluate/countdown32	0	219	2431136	11101.077626
evaluate/countdown32	1	204	2294498	11247.539216
evaluate/countdown32	2	243	2450747	10085.378601
evaluate/countdown32	3	210	2546820	12127.714286
evaluate/countdown32	4	244	2464055	10098.586066
evaluate/countdown32	5	191	2514697	13165.952880
evaluate/countdown32	6	189	2422487	12817.391534
evaluate/countdown32	7	193	2726425	14126.554404
evaluate/countdown32	8	226	2593027	11473.570796
evaluate/countdown32	9	217	2515408	11591.741935
evaluate/countdown32	10	225	2511532	11162.364444
evaluate/countdown32	11	231	2409708	10431.636364
evaluate/countdown32	12	214	2485413	11614.079439
evaluate/countdown32	13	226	2423239	10722.296460
evaluate/countdown32	14	236	2450451	10383.266949
evaluate/countdown32	15	232	2627025	11323.383621
evaluate/countdown32	16	240	2399293	9997.054167
evaluate/countdown32	17	240	2504995	10437.479167
evaluate/countdown32	18	242	2434393	10059.475207
evaluate/countdown32	19	222	2492967	11229.581081
evaluate/countdown128	0	18	828299	46016.611111
evaluate/countdown128	1	21	1024466	48784.095238
evaluate/countdown128	2	20	871523	43576.150000
evaluate/countdown128	3	21	830771	39560.523810
evaluate/countdown128	4	22	844184	38372.000000
evaluate/countdown128	5	19	821361	43229.526316
evaluate/countdown128	6	20	824643	41232.150000
evaluate/countdown128	7	20	777092	38854.600000
evaluate/countdown128	8	18	848773	47154.055556
evaluate/countdown128	9	21	897496	42737.904762
evaluate/countdown128	10	21	892090	42480.476190
evaluate/countdown128	11	22	872785	39672.045455
evaluate/countdown128	12	20	854163	42708.150000
evaluate/countdown128	13	18	873856	48547.555556
evaluate/countdown128	14	20	825697	41284.850000
evaluate/countdown128	15	21	872487	41547.000000
evaluate/countdown128	16	21	803213	38248.238095
evaluate/countdown128	17	22	889898	40449.909091
evaluate/countdown128	18	22	885212	40236.909091
evaluate/countdown128	19	19	911019	47948.368421
