# ref-type-bench-v1
# unix_time: "1788692137"
# git_commit: "20330faa8fda12d8ba6911c2db77abcc6381a5a5"
# git_status: "M src/kernel/src/calculus.rs\n M src/kernel/src/tests.rs\n?? benchmarks/\n?? \"src/\\350\\200\\203\\345\\257\\237.md\""
# rustc: "rustc 1.98.1 (48a229cea 2026-09-01)\nbinary: rustc\ncommit-hash: 48a229ceaefd4985c50990b14116b6d856af0985\ncommit-date: 2026-09-01\nhost: x86_64-unknown-linux-gnu\nrelease: 1.98.1\nLLVM version: 22.1.8"
# system: "Linux N-DESKTOP-2 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux"
# cpu: "model name\t: 12th Gen Intel(R) Core(TM) i5-12400"
# RUSTFLAGS: ""
# CARGO_ENCODED_RUSTFLAGS: ""
# config: "Args { filter: \"\", list: false, samples: 20, warmup_ms: 200, sample_ms: 50, save_baseline: Some(\"perf-20260906-shift\"), baseline: Some(\"perf-20260906-before\"), output_dir: \"benchmarks\", bench: true }"
case	sample	iterations	elapsed_ns	ns_per_iteration
normalize/beta256	8	4836	35199009	7278.537841
normalize/beta256	9	4758	35462639	7453.265868
normalize/beta256	10	5213	35273182	6766.388260
normalize/beta256	11	5269	35284204	6696.565572
normalize/beta256	12	5306	35331203	6658.726536
normalize/beta256	13	5005	35476243	7088.160440
normalize/beta256	14	5047	35524194	7038.675253
normalize/beta256	15	5033	35295501	7012.815617
normalize/beta256	16	4968	35112409	7067.715177
normalize/beta256	17	5001	35595434	7117.663267
normalize/beta256	18	4606	35324475	7669.230352
normalize/beta256	19	4706	35440987	7531.021462
evaluate/countdown32	0	166	3435565	20696.174699
evaluate/countdown32	1	156	3632264	23283.743590
evaluate/countdown32	2	203	3256536	16042.049261
evaluate/countdown32	3	185	3362741	18176.978378
evaluate/countdown32	4	182	3311585	18195.521978
evaluate/countdown32	5	203	3286018	16187.280788
evaluate/countdown32	6	173	3339513	19303.543353
evaluate/countdown32	7	202	3272978	16202.861386
evaluate/countdown32	8	201	3274092	16289.014925
evaluate/countdown32	9	168	3345244	19912.166667
evaluate/countdown32	10	194	3260769	16808.087629
evaluate/countdown32	11	205	3359744	16388.995122
evaluate/countdown32	12	200	3359851	16799.255000
evaluate/countdown32	13	204	3147350	15428.186275
evaluate/countdown32	14	180	3577776	19876.533333
evaluate/countdown32	15	171	3378846	19759.333333
evaluate/countdown32	16	210	3281401	15625.719048
evaluate/countdown32	17	188	3501820	18626.702128
evaluate/countdown32	18	211	3201662	15173.753555
evaluate/countdown32	19	181	3323154	18359.966851
evaluate/countdown128	0	19	1171560	61661.052632
evaluate/countdown128	1	14	1427956	101996.857143
evaluate/countdown128	2	17	1114031	65531.235294
evaluate/countdown128	3	18	1287929	71551.611111
evaluate/countdown128	4	18	1251802	69544.555556
evaluate/countdown128	5	20	1198610	59930.500000
evaluate/countdown128	6	19	1142828	60148.842105
evaluate/countdown128	7	18	1270638	70591.000000
evaluate/countdown128	8	18	1123286	62404.777778
evaluate/countdown128	9	19	1311180	69009.473684
evaluate/countdown128	10	17	1224709	72041.705882
evaluate/countdown128	11	19	1254269	66014.157895
evaluate/countdown128	12	20	1263745	63187.250000
evaluate/countdown128	13	18	1351523	75084.611111
evaluate/countdown128	14	19	1165455	61339.736842
evaluate/countdown128	15	20	1188234	59411.700000
evaluate/countdown128	16	20	1151978	57598.900000
evaluate/countdown128	17	20	1091332	54566.600000
evaluate/countdown128	18	17	1219110	71712.352941
evaluate/countdown128	19	20	1255338	62766.900000
